Model,Time,Packets,Samples,DDOS%,Accuracy,F1Score,TPR,FPR,TNR,FNR,Source
DOS2019-LUCID,0.081,18,4,0.000,1.0000,0.0000,00nan,0.0000,1.0000,00nan,enp0s3
DOS2019-LUCID,0.026,17,4,0.000,1.0000,0.0000,00nan,0.0000,1.0000,00nan,enp0s3
DOS2019-LUCID,0.029,28,6,0.000,1.0000,0.0000,00nan,0.0000,1.0000,00nan,enp0s3
DOS2019-LUCID,0.025,55,13,0.000,1.0000,0.0000,00nan,0.0000,1.0000,00nan,enp0s3
DOS2019-LUCID,0.024,82,16,0.000,1.0000,0.0000,00nan,0.0000,1.0000,00nan,enp0s3
DOS2019-LUCID,0.025,20,3,0.000,1.0000,0.0000,00nan,0.0000,1.0000,00nan,enp0s3
DOS2019-LUCID,0.026,27,5,0.000,1.0000,0.0000,00nan,0.0000,1.0000,00nan,enp0s3
DOS2019-LUCID,0.024,18,5,0.000,1.0000,0.0000,00nan,0.0000,1.0000,00nan,enp0s3
DOS2019-LUCID,0.025,17,3,0.000,1.0000,0.0000,00nan,0.0000,1.0000,00nan,enp0s3
DOS2019-LUCID,0.024,27,6,0.000,1.0000,0.0000,00nan,0.0000,1.0000,00nan,enp0s3
DOS2019-LUCID,0.025,68,14,0.000,1.0000,0.0000,00nan,0.0000,1.0000,00nan,enp0s3
